trials,workers,repeat,wall_seconds,trials_per_second,speedup,efficiency
10000000,1,1,14.520932,688661.04,1.015867,1.015867
10000000,1,2,14.751342,677904.41,1.000000,1.000000
10000000,1,3,15.040264,664881.93,0.980790,0.980790
10000000,2,1,7.724260,1294622.40,1.909742,0.954871
10000000,2,2,7.847629,1274270.26,1.879720,0.939860
10000000,2,3,7.352702,1360044.18,2.006248,1.003124
10000000,4,1,3.816875,2619944.67,3.864770,0.966193
10000000,4,2,3.948452,2532637.91,3.735981,0.933995
10000000,4,3,3.857369,2592440.87,3.824198,0.956050
10000000,8,1,2.254755,4435070.87,6.542325,0.817791
10000000,8,2,2.195359,4555064.70,6.719332,0.839916
10000000,8,3,2.253402,4437734.00,6.546253,0.818282
